+5.9646000E+00,+2.5540854E+00
+5.9648000E+00,+2.5842362E+00
+5.9650000E+00,+2.5892613E+00
+5.9652000E+00,+2.5892613E+00
+5.9654000E+00,+2.5892613E+00
+5.9656000E+00,+2.5892613E+00
+5.9658000E+00,+2.5892613E+00
+5.9660000E+00,+2.5892613E+00
+5.9662000E+00,+2.5892613E+00
+5.9664000E+00,+2.5892613E+00
+5.9666000E+00,+2.5892613E+00
+5.9668000E+00,+2.5892613E+00
+5.9670000E+00,+2.5540854E+00
+5.9672000E+00,+2.5842362E+00
+5.9674000E+00,+2.5540854E+00
+5.9676000E+00,+2.5842362E+00
+5.9678000E+00,+2.5892613E+00
+5.9680000E+00,+2.5540854E+00
+5.9682000E+00,+2.5842362E+00
+5.9684000E+00,+2.5892613E+00
+5.9686000E+00,+2.6244372E+00
+5.9688000E+00,+2.5591105E+00
+5.9690000E+00,+2.5490603E+00
+5.9692000E+00,+2.5842362E+00
+5.9694000E+00,+2.5892613E+00
+5.9696000E+00,+2.5892613E+00
+5.9698000E+00,+2.5892613E+00
+5.9700000E+00,+2.5892613E+00
+5.9702000E+00,+2.6244372E+00
+5.9704000E+00,+2.5591105E+00
+5.9706000E+00,+2.5842362E+00
+5.9708000E+00,+2.6244372E+00
+5.9710000E+00,+2.5942864E+00
+5.9712000E+00,+2.5892613E+00
+5.9714000E+00,+2.5892613E+00
+5.9716000E+00,+2.5892613E+00
+5.9718000E+00,+2.5892613E+00
+5.9720000E+00,+2.5892613E+00
+5.9722000E+00,+2.5540854E+00
+5.9724000E+00,+2.5138844E+00
+5.9726000E+00,+2.6143869E+00
+5.9728000E+00,+2.5942864E+00
+5.9730000E+00,+2.6947889E+00
+5.9732000E+00,+3.1319748E+00
+5.9734000E+00,+2.6646381E+00
+5.9736000E+00,+2.5540854E+00
+5.9738000E+00,+2.6194120E+00
+5.9740000E+00,+2.5942864E+00
+5.9742000E+00,+2.5540854E+00
+5.9744000E+00,+2.5842362E+00
+5.9746000E+00,+2.5892613E+00
+5.9748000E+00,+2.6244372E+00
+5.9750000E+00,+2.5942864E+00
+5.9752000E+00,+2.5892613E+00
+5.9754000E+00,+2.5540854E+00
+5.9756000E+00,+2.6194120E+00
+5.9758000E+00,+2.6294623E+00
+5.9760000E+00,+2.5942864E+00
+5.9762000E+00,+2.5892613E+00
+5.9764000E+00,+2.5540854E+00
+5.9766000E+00,+2.5842362E+00
+5.9768000E+00,+2.5540854E+00
+5.9770000E+00,+2.5842362E+00
+5.9772000E+00,+2.6244372E+00
+5.9774000E+00,+2.5942864E+00
+5.9776000E+00,+2.5540854E+00
+5.9778000E+00,+2.5490603E+00
+5.9780000E+00,+2.5138844E+00
+5.9782000E+00,+2.5440351E+00
+5.9784000E+00,+2.5842362E+00
+5.9786000E+00,+2.5892613E+00
+5.9788000E+00,+2.5540854E+00
+5.9790000E+00,+2.5842362E+00
+5.9792000E+00,+2.5892613E+00
+5.9794000E+00,+2.5892613E+00
+5.9796000E+00,+2.6244372E+00
+5.9798000E+00,+2.5942864E+00
+5.9800000E+00,+2.5189095E+00
+5.9802000E+00,+2.5792110E+00
+5.9804000E+00,+2.5892613E+00
+5.9806000E+00,+2.6244372E+00
+5.9808000E+00,+2.5942864E+00
+5.9810000E+00,+2.6244372E+00
+5.9812000E+00,+2.5942864E+00
+5.9814000E+00,+2.5892613E+00
+5.9816000E+00,+2.5540854E+00
+5.9818000E+00,+2.6194120E+00
+5.9820000E+00,+2.5942864E+00
+5.9822000E+00,+2.6244372E+00
+5.9824000E+00,+2.5942864E+00
+5.9826000E+00,+2.5892613E+00
+5.9828000E+00,+2.5892613E+00
+5.9830000E+00,+2.5892613E+00
+5.9832000E+00,+2.5892613E+00
+5.9834000E+00,+2.5892613E+00
+5.9836000E+00,+2.5189095E+00
+5.9838000E+00,+2.6143869E+00
+5.9840000E+00,+2.5942864E+00
+5.9842000E+00,+2.5892613E+00
+5.9844000E+00,+2.5892613E+00
+5.9846000E+00,+2.5892613E+00
+5.9848000E+00,+2.5892613E+00
+5.9850000E+00,+2.5540854E+00
+5.9852000E+00,+2.6194120E+00
+5.9854000E+00,+2.5942864E+00
+5.9856000E+00,+2.5892613E+00
+5.9858000E+00,+2.6244372E+00
+5.9860000E+00,+2.5942864E+00
+5.9862000E+00,+2.5892613E+00
+5.9864000E+00,+2.5892613E+00
+5.9866000E+00,+2.5540854E+00
+5.9868000E+00,+2.5842362E+00
+5.9870000E+00,+2.6244372E+00
+5.9872000E+00,+2.5942864E+00
+5.9874000E+00,+2.5540854E+00
+5.9876000E+00,+2.5842362E+00
+5.9878000E+00,+2.5892613E+00
+5.9880000E+00,+2.5892613E+00
+5.9882000E+00,+2.5540854E+00
+5.9884000E+00,+2.5490603E+00
+5.9886000E+00,+2.6194120E+00
+5.9888000E+00,+2.5591105E+00
+5.9890000E+00,+2.6194120E+00
+5.9892000E+00,+2.5591105E+00
+5.9894000E+00,+2.6194120E+00
+5.9896000E+00,+2.5591105E+00
+5.9898000E+00,+2.5842362E+00
+5.9900000E+00,+2.5892613E+00
+5.9902000E+00,+2.5892613E+00
+5.9904000E+00,+2.5892613E+00
+5.9906000E+00,+2.5892613E+00
+5.9908000E+00,+2.5892613E+00
+5.9910000E+00,+2.5892613E+00
+5.9912000E+00,+2.5892613E+00
+5.9914000E+00,+2.5892613E+00
+5.9916000E+00,+2.5892613E+00
+5.9918000E+00,+2.5892613E+00
+5.9920000E+00,+2.5892613E+00
+5.9922000E+00,+2.5189095E+00
+5.9924000E+00,+2.6143869E+00
+5.9926000E+00,+2.5942864E+00
+5.9928000E+00,+2.5540854E+00
+5.9930000E+00,+2.5842362E+00
+5.9932000E+00,+2.5892613E+00
+5.9934000E+00,+2.5892613E+00
+5.9936000E+00,+2.5892613E+00
+5.9938000E+00,+2.5892613E+00
+5.9940000E+00,+2.5540854E+00
+5.9942000E+00,+2.5842362E+00
+5.9944000E+00,+2.5540854E+00
+5.9946000E+00,+2.6194120E+00
+5.9948000E+00,+2.5942864E+00
+5.9950000E+00,+2.5892613E+00
+5.9952000E+00,+2.5540854E+00
+5.9954000E+00,+2.5842362E+00
+5.9956000E+00,+2.5540854E+00
+5.9958000E+00,+2.6194120E+00
+5.9960000E+00,+2.6294623E+00
+5.9962000E+00,+2.5942864E+00
+5.9964000E+00,+2.5892613E+00
+5.9966000E+00,+2.5892613E+00
+5.9968000E+00,+2.5540854E+00
+5.9970000E+00,+2.5490603E+00
+5.9972000E+00,+2.5138844E+00
+5.9974000E+00,+2.5792110E+00
+5.9976000E+00,+2.5892613E+00
+5.9978000E+00,+2.5540854E+00
+5.9980000E+00,+2.5842362E+00
+5.9982000E+00,+2.5892613E+00
+5.9984000E+00,+2.5540854E+00
+5.9986000E+00,+2.5842362E+00
+5.9988000E+00,+2.6244372E+00
+5.9990000E+00,+2.6294623E+00
+5.9992000E+00,+2.5942864E+00
+5.9994000E+00,+2.5540854E+00
+5.9996000E+00,+2.5842362E+00
+5.9998000E+00,+2.5540854E+00
+6.0000000E+00,+2.6194120E+00
+6.0002000E+00,+2.6294623E+00
+6.0004000E+00,+2.6294623E+00
+6.0006000E+00,+2.6294623E+00
+6.0008000E+00,+2.5942864E+00
+6.0010000E+00,+2.5892613E+00
+6.0012000E+00,+2.5892613E+00
+6.0014000E+00,+2.5540854E+00
+6.0016000E+00,+2.5842362E+00
+6.0018000E+00,+2.5892613E+00
+6.0020000E+00,+2.5540854E+00
+6.0022000E+00,+2.5842362E+00
+6.0024000E+00,+2.5540854E+00
+6.0026000E+00,+2.5490603E+00
+6.0028000E+00,+2.6194120E+00
+6.0030000E+00,+2.6294623E+00
+6.0032000E+00,+2.5942864E+00
+6.0034000E+00,+2.5540854E+00
+6.0036000E+00,+2.5842362E+00
+6.0038000E+00,+2.5540854E+00
+6.0040000E+00,+2.5842362E+00
+6.0042000E+00,+2.5540854E+00
+6.0044000E+00,+2.5842362E+00
+6.0046000E+00,+2.5540854E+00
+6.0048000E+00,+2.5842362E+00
+6.0050000E+00,+2.5892613E+00
+6.0052000E+00,+2.5892613E+00
+6.0054000E+00,+2.5540854E+00
+6.0056000E+00,+2.5842362E+00
+6.0058000E+00,+2.5540854E+00
+6.0060000E+00,+2.5842362E+00
+6.0062000E+00,+2.5540854E+00
+6.0064000E+00,+2.5842362E+00
+6.0066000E+00,+2.5540854E+00
+6.0068000E+00,+2.5842362E+00
+6.0070000E+00,+2.5892613E+00
+6.0072000E+00,+2.5540854E+00
+6.0074000E+00,+2.5842362E+00
+6.0076000E+00,+2.5540854E+00
+6.0078000E+00,+2.5490603E+00
+6.0080000E+00,+2.5842362E+00
+6.0082000E+00,+2.5892613E+00
+6.0084000E+00,+2.6244372E+00
+6.0086000E+00,+2.5591105E+00
+6.0088000E+00,+2.5842362E+00
+6.0090000E+00,+2.5540854E+00
+6.0092000E+00,+2.5842362E+00
+6.0094000E+00,+2.5540854E+00
+6.0096000E+00,+2.5842362E+00
+6.0098000E+00,+2.5540854E+00
+6.0100000E+00,+2.5490603E+00
+6.0102000E+00,+2.5842362E+00
+6.0104000E+00,+2.5892613E+00
+6.0106000E+00,+2.5540854E+00
+6.0108000E+00,+2.5138844E+00
+6.0110000E+00,+2.5440351E+00
+6.0112000E+00,+2.5490603E+00
+6.0114000E+00,+2.6194120E+00
+6.0116000E+00,+2.5942864E+00
+6.0118000E+00,+2.5540854E+00
+6.0120000E+00,+2.5842362E+00
+6.0122000E+00,+2.5540854E+00
+6.0124000E+00,+2.5490603E+00
+6.0126000E+00,+2.5490603E+00
+6.0128000E+00,+2.5490603E+00
+6.0130000E+00,+2.5842362E+00
+6.0132000E+00,+2.5892613E+00
+6.0134000E+00,+2.5540854E+00
+6.0136000E+00,+2.5842362E+00
+6.0138000E+00,+2.5892613E+00
+6.0140000E+00,+2.5892613E+00
+6.0142000E+00,+2.5540854E+00
+6.0144000E+00,+2.5490603E+00
+6.0146000E+00,+2.5490603E+00
+6.0148000E+00,+2.5842362E+00
+6.0150000E+00,+2.5189095E+00
+6.0152000E+00,+2.5440351E+00
+6.0154000E+00,+2.5490603E+00
+6.0156000E+00,+2.5490603E+00
+6.0158000E+00,+2.5490603E+00
+6.0160000E+00,+2.5490603E+00
+6.0162000E+00,+2.5842362E+00
+6.0164000E+00,+2.5892613E+00
+6.0166000E+00,+2.5540854E+00
+6.0168000E+00,+2.5842362E+00
+6.0170000E+00,+2.6244372E+00
+6.0172000E+00,+2.5591105E+00
+6.0174000E+00,+2.5490603E+00
+6.0176000E+00,+2.5842362E+00
+6.0178000E+00,+2.5189095E+00
+6.0180000E+00,+2.6495628E+00
+6.0182000E+00,+2.5641356E+00
+6.0184000E+00,+2.5842362E+00
+6.0186000E+00,+2.5892613E+00
+6.0188000E+00,+2.5540854E+00
+6.0190000E+00,+2.5138844E+00
+6.0192000E+00,+2.5440351E+00
+6.0194000E+00,+2.5842362E+00
+6.0196000E+00,+2.5892613E+00
+6.0198000E+00,+2.5540854E+00
+6.0200000E+00,+2.5842362E+00
+6.0202000E+00,+2.6244372E+00
+6.0204000E+00,+2.6294623E+00
+6.0206000E+00,+2.5942864E+00
+6.0208000E+00,+2.5540854E+00
+6.0210000E+00,+2.6194120E+00
+6.0212000E+00,+2.5942864E+00
+6.0214000E+00,+2.5540854E+00
+6.0216000E+00,+2.5842362E+00
+6.0218000E+00,+2.5892613E+00
+6.0220000E+00,+2.5540854E+00
+6.0222000E+00,+2.5842362E+00
+6.0224000E+00,+2.5189095E+00
+6.0226000E+00,+2.5792110E+00
+6.0228000E+00,+2.5540854E+00
+6.0230000E+00,+2.5490603E+00
+6.0232000E+00,+2.5842362E+00
+6.0234000E+00,+2.5892613E+00
+6.0236000E+00,+2.5892613E+00
+6.0238000E+00,+2.5540854E+00
+6.0240000E+00,+2.5138844E+00
+6.0242000E+00,+2.5088593E+00
+6.0244000E+00,+2.5792110E+00
+6.0246000E+00,+2.5540854E+00
+6.0248000E+00,+2.5842362E+00
+6.0250000E+00,+2.5540854E+00
+6.0252000E+00,+2.5490603E+00
+6.0254000E+00,+2.5490603E+00
+6.0256000E+00,+2.5490603E+00
+6.0258000E+00,+2.5842362E+00
+6.0260000E+00,+2.5892613E+00
+6.0262000E+00,+2.5540854E+00
+6.0264000E+00,+2.5490603E+00
+6.0266000E+00,+2.5842362E+00
+6.0268000E+00,+2.5540854E+00
+6.0270000E+00,+2.5490603E+00
+6.0272000E+00,+2.6194120E+00
+6.0274000E+00,+2.5239346E+00
+6.0276000E+00,+2.5440351E+00
+6.0278000E+00,+2.5842362E+00
+6.0280000E+00,+2.5540854E+00
+6.0282000E+00,+2.5138844E+00
+6.0284000E+00,+2.5792110E+00
+6.0286000E+00,+2.5892613E+00
+6.0288000E+00,+2.5540854E+00
+6.0290000E+00,+2.5490603E+00
+6.0292000E+00,+2.5842362E+00
+6.0294000E+00,+2.5540854E+00
+6.0296000E+00,+2.5842362E+00
+6.0298000E+00,+2.5189095E+00
+6.0300000E+00,+2.4736834E+00
+6.0302000E+00,+2.5390100E+00
+6.0304000E+00,+2.5490603E+00
+6.0306000E+00,+2.5490603E+00
+6.0308000E+00,+2.5842362E+00
+6.0310000E+00,+2.5540854E+00
+6.0312000E+00,+2.5842362E+00
+6.0314000E+00,+2.5189095E+00
+6.0316000E+00,+2.5440351E+00
+6.0318000E+00,+2.5490603E+00
+6.0320000E+00,+2.5842362E+00
+6.0322000E+00,+2.5540854E+00
+6.0324000E+00,+2.5138844E+00
+6.0326000E+00,+2.5440351E+00
+6.0328000E+00,+2.5490603E+00
+6.0330000E+00,+2.5490603E+00
+6.0332000E+00,+2.5138844E+00
+6.0334000E+00,+2.5440351E+00
+6.0336000E+00,+2.5842362E+00
+6.0338000E+00,+2.5540854E+00
+6.0340000E+00,+2.5490603E+00
+6.0342000E+00,+2.5842362E+00
+6.0344000E+00,+2.5892613E+00
+6.0346000E+00,+2.5892613E+00
+6.0348000E+00,+2.5540854E+00
+6.0350000E+00,+2.5138844E+00
+6.0352000E+00,+2.5440351E+00
+6.0354000E+00,+2.5490603E+00
+6.0356000E+00,+2.5490603E+00
+6.0358000E+00,+2.5490603E+00
+6.0360000E+00,+2.5842362E+00
+6.0362000E+00,+2.5892613E+00
+6.0364000E+00,+2.5540854E+00
+6.0366000E+00,+2.5842362E+00
+6.0368000E+00,+2.5189095E+00
+6.0370000E+00,+2.5440351E+00
+6.0372000E+00,+2.5490603E+00
+6.0374000E+00,+2.5842362E+00
+6.0376000E+00,+2.5892613E+00
+6.0378000E+00,+2.5189095E+00
+6.0380000E+00,+2.5440351E+00
+6.0382000E+00,+2.5138844E+00
+6.0384000E+00,+2.5440351E+00
+6.0386000E+00,+2.5490603E+00
+6.0388000E+00,+2.6545879E+00
+6.0390000E+00,+2.5641356E+00
+6.0392000E+00,+2.5138844E+00
+6.0394000E+00,+2.5440351E+00
+6.0396000E+00,+2.5490603E+00
+6.0398000E+00,+2.5490603E+00
+6.0400000E+00,+2.5490603E+00
+6.0402000E+00,+2.5490603E+00
+6.0404000E+00,+2.5490603E+00
+6.0406000E+00,+2.5490603E+00
+6.0408000E+00,+2.5490603E+00
+6.0410000E+00,+2.5490603E+00
+6.0412000E+00,+2.5490603E+00
+6.0414000E+00,+2.5490603E+00
+6.0416000E+00,+2.5842362E+00
+6.0418000E+00,+2.5892613E+00
+6.0420000E+00,+2.5892613E+00
+6.0422000E+00,+2.5892613E+00
+6.0424000E+00,+2.5892613E+00
+6.0426000E+00,+2.5540854E+00
+6.0428000E+00,+2.5490603E+00
+6.0430000E+00,+2.6194120E+00
+6.0432000E+00,+2.5591105E+00
+6.0434000E+00,+2.5842362E+00
+6.0436000E+00,+2.5189095E+00
+6.0438000E+00,+2.5088593E+00
+6.0440000E+00,+2.5440351E+00
+6.0442000E+00,+2.5842362E+00
+6.0444000E+00,+2.5892613E+00
+6.0446000E+00,+2.5540854E+00
+6.0448000E+00,+2.5842362E+00
+6.0450000E+00,+2.5892613E+00
+6.0452000E+00,+2.5189095E+00
+6.0454000E+00,+2.5440351E+00
+6.0456000E+00,+2.5490603E+00
+6.0458000E+00,+2.5138844E+00
+6.0460000E+00,+2.5440351E+00
+6.0462000E+00,+2.5490603E+00
+6.0464000E+00,+2.5842362E+00
+6.0466000E+00,+2.5540854E+00
+6.0468000E+00,+2.5138844E+00
+6.0470000E+00,+2.5088593E+00
+6.0472000E+00,+2.5088593E+00
+6.0474000E+00,+2.5792110E+00
+6.0476000E+00,+2.5540854E+00
+6.0478000E+00,+2.5842362E+00
+6.0480000E+00,+2.5189095E+00
+6.0482000E+00,+2.5440351E+00
+6.0484000E+00,+2.5490603E+00
+6.0486000E+00,+2.5138844E+00
+6.0488000E+00,+2.5440351E+00
+6.0490000E+00,+2.5490603E+00
+6.0492000E+00,+2.5842362E+00
+6.0494000E+00,+2.5540854E+00
+6.0496000E+00,+2.5490603E+00
+6.0498000E+00,+2.5490603E+00
+6.0500000E+00,+2.5490603E+00
+6.0502000E+00,+2.5490603E+00
+6.0504000E+00,+2.5490603E+00
+6.0506000E+00,+2.5490603E+00
+6.0508000E+00,+2.5490603E+00
+6.0510000E+00,+2.5138844E+00
+6.0512000E+00,+2.5440351E+00
+6.0514000E+00,+2.5490603E+00
+6.0516000E+00,+2.5490603E+00
+6.0518000E+00,+2.5490603E+00
+6.0520000E+00,+2.5490603E+00
+6.0522000E+00,+2.5490603E+00
+6.0524000E+00,+2.5490603E+00
+6.0526000E+00,+2.5842362E+00
+6.0528000E+00,+2.5540854E+00
+6.0530000E+00,+2.5490603E+00
+6.0532000E+00,+2.5842362E+00
+6.0534000E+00,+2.5540854E+00
+6.0536000E+00,+2.5490603E+00
+6.0538000E+00,+2.5490603E+00
+6.0540000E+00,+2.5138844E+00
+6.0542000E+00,+2.5440351E+00
+6.0544000E+00,+2.5490603E+00
+6.0546000E+00,+2.5490603E+00
+6.0548000E+00,+2.5490603E+00
+6.0550000E+00,+2.5490603E+00
+6.0552000E+00,+2.5490603E+00
+6.0554000E+00,+2.5490603E+00
+6.0556000E+00,+2.5490603E+00
+6.0558000E+00,+2.5490603E+00
+6.0560000E+00,+2.5490603E+00
+6.0562000E+00,+2.5842362E+00
+6.0564000E+00,+2.5189095E+00
+6.0566000E+00,+2.5088593E+00
+6.0568000E+00,+2.6495628E+00
+6.0570000E+00,+2.5993115E+00
+6.0572000E+00,+2.5540854E+00
+6.0574000E+00,+2.5490603E+00
+6.0576000E+00,+2.5490603E+00
+6.0578000E+00,+2.5842362E+00
+6.0580000E+00,+2.5189095E+00
+6.0582000E+00,+2.6143869E+00
+6.0584000E+00,+2.5239346E+00
+6.0586000E+00,+2.5792110E+00
+6.0588000E+00,+2.5540854E+00
+6.0590000E+00,+2.5138844E+00
+6.0592000E+00,+2.5440351E+00
+6.0594000E+00,+2.5490603E+00
+6.0596000E+00,+2.5842362E+00
+6.0598000E+00,+2.5892613E+00
+6.0600000E+00,+2.5540854E+00
+6.0602000E+00,+2.5490603E+00
+6.0604000E+00,+2.6194120E+00
+6.0606000E+00,+2.5591105E+00
+6.0608000E+00,+2.5490603E+00
+6.0610000E+00,+2.5490603E+00
+6.0612000E+00,+2.5490603E+00
+6.0614000E+00,+2.5138844E+00
+6.0616000E+00,+2.4385075E+00
+6.0618000E+00,+2.6043367E+00
+6.0620000E+00,+2.5942864E+00
+6.0622000E+00,+2.5540854E+00
+6.0624000E+00,+2.5138844E+00
+6.0626000E+00,+2.5088593E+00
+6.0628000E+00,+2.5088593E+00
+6.0630000E+00,+2.5440351E+00
+6.0632000E+00,+2.4787085E+00
+6.0634000E+00,+2.5390100E+00
+6.0636000E+00,+2.5138844E+00
+6.0638000E+00,+2.5440351E+00
+6.0640000E+00,+2.5490603E+00
+6.0642000E+00,+2.5490603E+00
+6.0644000E+00,+2.5842362E+00
+6.0646000E+00,+2.5540854E+00
+6.0648000E+00,+2.5490603E+00
+6.0650000E+00,+2.5138844E+00
+6.0652000E+00,+2.5440351E+00
+6.0654000E+00,+2.5138844E+00
+6.0656000E+00,+2.5440351E+00
+6.0658000E+00,+2.5490603E+00
+6.0660000E+00,+2.5490603E+00
+6.0662000E+00,+2.5490603E+00
+6.0664000E+00,+2.5138844E+00
+6.0666000E+00,+2.5440351E+00
+6.0668000E+00,+2.5842362E+00
+6.0670000E+00,+2.5540854E+00
+6.0672000E+00,+2.5490603E+00
+6.0674000E+00,+2.5138844E+00
+6.0676000E+00,+2.5440351E+00
+6.0678000E+00,+2.5490603E+00
+6.0680000E+00,+2.5490603E+00
+6.0682000E+00,+2.5490603E+00
+6.0684000E+00,+2.5138844E+00
+6.0686000E+00,+2.5440351E+00
+6.0688000E+00,+2.5490603E+00
+6.0690000E+00,+2.5842362E+00
+6.0692000E+00,+2.5540854E+00
+6.0694000E+00,+2.5490603E+00
+6.0696000E+00,+2.5842362E+00
+6.0698000E+00,+2.5540854E+00
+6.0700000E+00,+2.5842362E+00
+6.0702000E+00,+2.5540854E+00
+6.0704000E+00,+2.5138844E+00
+6.0706000E+00,+2.5440351E+00
+6.0708000E+00,+2.5138844E+00
+6.0710000E+00,+2.5792110E+00
+6.0712000E+00,+2.5892613E+00
+6.0714000E+00,+2.5540854E+00
+6.0716000E+00,+2.5138844E+00
+6.0718000E+00,+2.5792110E+00
+6.0720000E+00,+2.5540854E+00
+6.0722000E+00,+2.5842362E+00
+6.0724000E+00,+2.5189095E+00
+6.0726000E+00,+2.5440351E+00
+6.0728000E+00,+2.5490603E+00
+6.0730000E+00,+2.5490603E+00
+6.0732000E+00,+2.5842362E+00
+6.0734000E+00,+2.5540854E+00
+6.0736000E+00,+2.5138844E+00
+6.0738000E+00,+2.5792110E+00
+6.0740000E+00,+2.5540854E+00
+6.0742000E+00,+2.5490603E+00
+6.0744000E+00,+2.5490603E+00
+6.0746000E+00,+2.5138844E+00
+6.0748000E+00,+2.5792110E+00
+6.0750000E+00,+2.5540854E+00
+6.0752000E+00,+2.5490603E+00
+6.0754000E+00,+2.5490603E+00
+6.0756000E+00,+2.5490603E+00
+6.0758000E+00,+2.5490603E+00
+6.0760000E+00,+2.5490603E+00
+6.0762000E+00,+2.5490603E+00
+6.0764000E+00,+2.5842362E+00
+6.0766000E+00,+2.5540854E+00
+6.0768000E+00,+2.5490603E+00
+6.0770000E+00,+2.5490603E+00
+6.0772000E+00,+2.5138844E+00
+6.0774000E+00,+2.5440351E+00
+6.0776000E+00,+2.5842362E+00
+6.0778000E+00,+2.5540854E+00
+6.0780000E+00,+2.5490603E+00
+6.0782000E+00,+2.5842362E+00
+6.0784000E+00,+2.5189095E+00
+6.0786000E+00,+2.4736834E+00
+6.0788000E+00,+2.5741859E+00
+6.0790000E+00,+2.5540854E+00
+6.0792000E+00,+2.5138844E+00
+6.0794000E+00,+2.5088593E+00
+6.0796000E+00,+2.5440351E+00
+6.0798000E+00,+2.5138844E+00
+6.0800000E+00,+2.5440351E+00
+6.0802000E+00,+2.5138844E+00
+6.0804000E+00,+2.5440351E+00
+6.0806000E+00,+2.5490603E+00
+6.0808000E+00,+2.5138844E+00
+6.0810000E+00,+2.5088593E+00
+6.0812000E+00,+2.5440351E+00
+6.0814000E+00,+2.5138844E+00
+6.0816000E+00,+2.5792110E+00
+6.0818000E+00,+2.5540854E+00
+6.0820000E+00,+2.5138844E+00
+6.0822000E+00,+2.5088593E+00
+6.0824000E+00,+2.5440351E+00
+6.0826000E+00,+2.5490603E+00
+6.0828000E+00,+2.5138844E+00
+6.0830000E+00,+2.5088593E+00
+6.0832000E+00,+2.5440351E+00
+6.0834000E+00,+2.5490603E+00
+6.0836000E+00,+2.5490603E+00
+6.0838000E+00,+2.5490603E+00
+6.0840000E+00,+2.5490603E+00
+6.0842000E+00,+2.5842362E+00
+6.0844000E+00,+2.5540854E+00
+6.0846000E+00,+2.5490603E+00
+6.0848000E+00,+2.5138844E+00
+6.0850000E+00,+2.5088593E+00
+6.0852000E+00,+2.5440351E+00
+6.0854000E+00,+2.5490603E+00
+6.0856000E+00,+2.5138844E+00
+6.0858000E+00,+2.5440351E+00
+6.0860000E+00,+2.5490603E+00
+6.0862000E+00,+2.5138844E+00
+6.0864000E+00,+2.5088593E+00
+6.0866000E+00,+2.5088593E+00
+6.0868000E+00,+2.5792110E+00
+6.0870000E+00,+2.5540854E+00
+6.0872000E+00,+2.5490603E+00
+6.0874000E+00,+2.5490603E+00
+6.0876000E+00,+2.5138844E+00
+6.0878000E+00,+2.5440351E+00
+6.0880000E+00,+2.5490603E+00
+6.0882000E+00,+2.5490603E+00
+6.0884000E+00,+2.5490603E+00
+6.0886000E+00,+2.5138844E+00
+6.0888000E+00,+2.4736834E+00
+6.0890000E+00,+2.5390100E+00
+6.0892000E+00,+2.5490603E+00
+6.0894000E+00,+2.5138844E+00
+6.0896000E+00,+2.5088593E+00
+6.0898000E+00,+2.5440351E+00
+6.0900000E+00,+2.5138844E+00
+6.0902000E+00,+2.5088593E+00
+6.0904000E+00,+2.5440351E+00
+6.0906000E+00,+2.5490603E+00
+6.0908000E+00,+2.5490603E+00
+6.0910000E+00,+2.5490603E+00
+6.0912000E+00,+2.5490603E+00
+6.0914000E+00,+2.5490603E+00
+6.0916000E+00,+2.5138844E+00
+6.0918000E+00,+2.5440351E+00
+6.0920000E+00,+2.5490603E+00
+6.0922000E+00,+2.5138844E+00
+6.0924000E+00,+2.5440351E+00
+6.0926000E+00,+2.5490603E+00
+6.0928000E+00,+2.5842362E+00
+6.0930000E+00,+2.5540854E+00
+6.0932000E+00,+2.5490603E+00
+6.0934000E+00,+2.5842362E+00
+6.0936000E+00,+2.5540854E+00
+6.0938000E+00,+2.5842362E+00
+6.0940000E+00,+2.5540854E+00
+6.0942000E+00,+2.5138844E+00
+6.0944000E+00,+2.5440351E+00
+6.0946000E+00,+2.5490603E+00
+6.0948000E+00,+2.5490603E+00
+6.0950000E+00,+2.5842362E+00
+6.0952000E+00,+2.6244372E+00
+6.0954000E+00,+2.5942864E+00
+6.0956000E+00,+2.5540854E+00
+6.0958000E+00,+2.5138844E+00
+6.0960000E+00,+2.5792110E+00
+6.0962000E+00,+2.5892613E+00
+6.0964000E+00,+2.5540854E+00
+6.0966000E+00,+2.5490603E+00
+6.0968000E+00,+2.5490603E+00
+6.0970000E+00,+2.5490603E+00
+6.0972000E+00,+2.5490603E+00
+6.0974000E+00,+2.5138844E+00
+6.0976000E+00,+2.5088593E+00
+6.0978000E+00,+2.5440351E+00
+6.0980000E+00,+2.4787085E+00
+6.0982000E+00,+2.5741859E+00
+6.0984000E+00,+2.5189095E+00
+6.0986000E+00,+2.5440351E+00
+6.0988000E+00,+2.5490603E+00
+6.0990000E+00,+2.5138844E+00
+6.0992000E+00,+2.5088593E+00
+6.0994000E+00,+2.5440351E+00
+6.0996000E+00,+2.5138844E+00
+6.0998000E+00,+2.5440351E+00
+6.1000000E+00,+2.5490603E+00
+6.1002000E+00,+2.5490603E+00
+6.1004000E+00,+2.5842362E+00
+6.1006000E+00,+2.5540854E+00
+6.1008000E+00,+2.5138844E+00
+6.1010000E+00,+2.5792110E+00
+6.1012000E+00,+2.5189095E+00
+6.1014000E+00,+2.5440351E+00
+6.1016000E+00,+2.5490603E+00
+6.1018000E+00,+2.5490603E+00
+6.1020000E+00,+2.5490603E+00
+6.1022000E+00,+2.5490603E+00
+6.1024000E+00,+2.5138844E+00
+6.1026000E+00,+2.5088593E+00
+6.1028000E+00,+2.5088593E+00
+6.1030000E+00,+2.5440351E+00
+6.1032000E+00,+2.5842362E+00
+6.1034000E+00,+2.5540854E+00
+6.1036000E+00,+2.5138844E+00
+6.1038000E+00,+2.5440351E+00
+6.1040000E+00,+2.5842362E+00
+6.1042000E+00,+2.5540854E+00
+6.1044000E+00,+2.5138844E+00
