-902.400E-03,+1.416638E+00
-897.600E-03,+1.416638E+00
-892.800E-03,+1.456839E+00
-888.000E-03,+1.376437E+00
-883.200E-03,+1.376437E+00
-878.400E-03,+1.416638E+00
-873.600E-03,+1.497040E+00
-868.800E-03,+1.376437E+00
-864.000E-03,+1.456839E+00
-859.200E-03,+1.416638E+00
-854.400E-03,+1.416638E+00
-849.600E-03,+1.456839E+00
-844.800E-03,+1.456839E+00
-840.000E-03,+1.416638E+00
-835.200E-03,+1.416638E+00
-830.400E-03,+1.497040E+00
-825.600E-03,+1.456839E+00
-820.800E-03,+1.456839E+00
-816.000E-03,+1.416638E+00
-811.200E-03,+1.456839E+00
-806.400E-03,+1.497040E+00
-801.600E-03,+1.497040E+00
-796.800E-03,+1.456839E+00
-792.000E-03,+1.376437E+00
-787.200E-03,+1.456839E+00
-782.400E-03,+1.456839E+00
-777.600E-03,+1.497040E+00
-772.800E-03,+1.456839E+00
-768.000E-03,+1.456839E+00
-763.200E-03,+1.456839E+00
-758.400E-03,+1.497040E+00
-753.600E-03,+1.537241E+00
-748.800E-03,+1.456839E+00
-744.000E-03,+1.456839E+00
-739.200E-03,+1.416638E+00
-734.400E-03,+1.537241E+00
-729.600E-03,+1.577442E+00
-724.800E-03,+1.497040E+00
-720.000E-03,+1.497040E+00
-715.200E-03,+1.456839E+00
-710.400E-03,+1.537241E+00
-705.600E-03,+1.537241E+00
-700.800E-03,+1.497040E+00
-696.000E-03,+1.537241E+00
-691.200E-03,+1.456839E+00
-686.400E-03,+1.577442E+00
-681.600E-03,+1.577442E+00
-676.800E-03,+1.537241E+00
-672.000E-03,+1.497040E+00
-667.200E-03,+1.497040E+00
-662.400E-03,+1.537241E+00
-657.600E-03,+1.537241E+00
-652.800E-03,+1.497040E+00
-648.000E-03,+1.497040E+00
-643.200E-03,+1.497040E+00
-638.400E-03,+1.537241E+00
-633.600E-03,+1.577442E+00
-628.800E-03,+1.537241E+00
-624.000E-03,+1.497040E+00
-619.200E-03,+1.497040E+00
-614.400E-03,+1.577442E+00
-609.600E-03,+1.617643E+00
-604.800E-03,+1.577442E+00
-600.000E-03,+1.497040E+00
-595.200E-03,+1.497040E+00
-590.400E-03,+1.577442E+00
-585.600E-03,+1.577442E+00
-580.800E-03,+1.577442E+00
-576.000E-03,+1.497040E+00
-571.200E-03,+1.497040E+00
-566.400E-03,+1.577442E+00
-561.600E-03,+1.657844E+00
-556.800E-03,+1.577442E+00
-552.000E-03,+1.577442E+00
-547.200E-03,+1.537241E+00
-542.400E-03,+1.577442E+00
-537.600E-03,+1.617643E+00
-532.800E-03,+1.617643E+00
-528.000E-03,+1.537241E+00
-523.200E-03,+1.537241E+00
-518.400E-03,+1.617643E+00
-513.600E-03,+1.617643E+00
-508.800E-03,+1.617643E+00
-504.000E-03,+1.537241E+00
-499.200E-03,+1.577442E+00
-494.400E-03,+1.577442E+00
-489.600E-03,+1.657844E+00
-484.800E-03,+1.617643E+00
-480.000E-03,+1.577442E+00
-475.200E-03,+1.617643E+00
-470.400E-03,+1.657844E+00
-465.600E-03,+1.657844E+00
-460.800E-03,+1.617643E+00
-456.000E-03,+1.577442E+00
-451.200E-03,+1.617643E+00
-446.400E-03,+1.698045E+00
-441.600E-03,+1.657844E+00
-436.800E-03,+1.657844E+00
-432.000E-03,+1.577442E+00
-427.200E-03,+1.577442E+00
-422.400E-03,+1.657844E+00
-417.600E-03,+1.698045E+00
-412.800E-03,+1.657844E+00
-408.000E-03,+1.577442E+00
-403.200E-03,+1.617643E+00
-398.400E-03,+1.698045E+00
-393.600E-03,+1.698045E+00
-388.800E-03,+1.657844E+00
-384.000E-03,+1.617643E+00
-379.200E-03,+1.617643E+00
-374.400E-03,+1.698045E+00
-369.600E-03,+1.698045E+00
-364.800E-03,+1.657844E+00
-360.000E-03,+1.617643E+00
-355.200E-03,+1.617643E+00
-350.400E-03,+1.698045E+00
-345.600E-03,+1.738246E+00
-340.800E-03,+1.698045E+00
-336.000E-03,+1.657844E+00
-331.200E-03,+1.657844E+00
-326.400E-03,+1.657844E+00
-321.600E-03,+1.698045E+00
-316.800E-03,+1.698045E+00
-312.000E-03,+1.698045E+00
-307.200E-03,+1.657844E+00
-302.400E-03,+1.698045E+00
-297.600E-03,+1.738246E+00
-292.800E-03,+1.738246E+00
-288.000E-03,+1.657844E+00
-283.200E-03,+1.698045E+00
-278.400E-03,+1.698045E+00
-273.600E-03,+1.778447E+00
-268.800E-03,+1.698045E+00
-264.000E-03,+1.657844E+00
-259.200E-03,+1.738246E+00
-254.400E-03,+1.778447E+00
-249.600E-03,+1.738246E+00
-244.800E-03,+1.738246E+00
-240.000E-03,+1.657844E+00
-235.200E-03,+1.657844E+00
-230.400E-03,+1.738246E+00
-225.600E-03,+1.778447E+00
-220.800E-03,+1.778447E+00
-216.000E-03,+1.657844E+00
-211.200E-03,+1.738246E+00
-206.400E-03,+1.778447E+00
-201.600E-03,+1.778447E+00
-196.800E-03,+1.738246E+00
-192.000E-03,+1.738246E+00
-187.200E-03,+1.698045E+00
-182.400E-03,+1.738246E+00
-177.600E-03,+1.818648E+00
-172.800E-03,+1.778447E+00
-168.000E-03,+1.698045E+00
-163.200E-03,+1.738246E+00
-158.400E-03,+1.778447E+00
-153.600E-03,+1.778447E+00
-148.800E-03,+1.738246E+00
-144.000E-03,+1.738246E+00
-139.200E-03,+1.738246E+00
-134.400E-03,+1.738246E+00
-129.600E-03,+1.818648E+00
-124.800E-03,+1.778447E+00
-120.000E-03,+1.738246E+00
-115.200E-03,+1.738246E+00
-110.400E-03,+1.858849E+00
-105.600E-03,+1.858849E+00
-100.800E-03,+1.778447E+00
-96.000E-03,+1.738246E+00
-91.200E-03,+1.738246E+00
-86.400E-03,+1.818648E+00
-81.600E-03,+1.858849E+00
-76.800E-03,+1.858849E+00
-72.000E-03,+1.738246E+00
-67.200E-03,+1.778447E+00
-62.400E-03,+1.818648E+00
-57.600E-03,+1.818648E+00
-52.800E-03,+1.778447E+00
-48.000E-03,+1.778447E+00
-43.200E-03,+1.778447E+00
-38.400E-03,+1.818648E+00
-33.600E-03,+1.858849E+00
-28.800E-03,+1.858849E+00
-24.000E-03,+1.738246E+00
-19.200E-03,+1.778447E+00
-14.400E-03,+1.818648E+00
-9.600E-03,+1.899050E+00
-4.800E-03,+1.818648E+00
+0.0E+00,+1.778447E+00
+4.800E-03,+1.818648E+00
+9.600E-03,+1.899050E+00
+14.400E-03,+1.858849E+00
+19.200E-03,+1.818648E+00
+24.000E-03,+1.818648E+00
+28.800E-03,+1.858849E+00
+33.600E-03,+1.858849E+00
+38.400E-03,+1.899050E+00
+43.200E-03,+1.858849E+00
+48.000E-03,+1.858849E+00
+52.800E-03,+1.818648E+00
+57.600E-03,+1.899050E+00
+62.400E-03,+1.899050E+00
+67.200E-03,+1.858849E+00
+72.000E-03,+1.818648E+00
+76.800E-03,+1.818648E+00
+81.600E-03,+1.858849E+00
+86.400E-03,+1.939251E+00
+91.200E-03,+1.858849E+00
+96.000E-03,+1.818648E+00
+100.800E-03,+1.818648E+00
+105.600E-03,+1.858849E+00
+110.400E-03,+1.939251E+00
+115.200E-03,+1.858849E+00
+120.000E-03,+1.818648E+00
+124.800E-03,+1.858849E+00
+129.600E-03,+1.939251E+00
+134.400E-03,+1.939251E+00
+139.200E-03,+1.939251E+00
+144.000E-03,+1.858849E+00
+148.800E-03,+1.858849E+00
+153.600E-03,+1.939251E+00
+158.400E-03,+1.899050E+00
+163.200E-03,+1.899050E+00
+168.000E-03,+1.858849E+00
+172.800E-03,+1.858849E+00
+177.600E-03,+1.939251E+00
+182.400E-03,+1.979452E+00
+187.200E-03,+1.899050E+00
+192.000E-03,+1.899050E+00
+196.800E-03,+1.899050E+00
+201.600E-03,+1.939251E+00
+206.400E-03,+1.979452E+00
+211.200E-03,+1.939251E+00
+216.000E-03,+1.899050E+00
+220.800E-03,+1.899050E+00
+225.600E-03,+1.939251E+00
+230.400E-03,+1.979452E+00
+235.200E-03,+1.939251E+00
+240.000E-03,+1.899050E+00
+244.800E-03,+1.899050E+00
+249.600E-03,+1.979452E+00
+254.400E-03,+1.979452E+00
+259.200E-03,+1.979452E+00
+264.000E-03,+1.899050E+00
+268.800E-03,+1.939251E+00
+273.600E-03,+1.939251E+00
+278.400E-03,+1.979452E+00
+283.200E-03,+2.019653E+00
+288.000E-03,+1.979452E+00
+292.800E-03,+1.939251E+00
+297.600E-03,+1.979452E+00
+302.400E-03,+2.019653E+00
+307.200E-03,+1.939251E+00
+312.000E-03,+1.939251E+00
+316.800E-03,+2.019653E+00
+321.600E-03,+1.979452E+00
+326.400E-03,+2.059854E+00
+331.200E-03,+1.979452E+00
+336.000E-03,+1.899050E+00
+340.800E-03,+1.979452E+00
+345.600E-03,+2.059854E+00
+350.400E-03,+2.059854E+00
+355.200E-03,+2.019653E+00
+360.000E-03,+1.979452E+00
+364.800E-03,+1.939251E+00
+369.600E-03,+1.979452E+00
+374.400E-03,+2.059854E+00
+379.200E-03,+2.100055E+00
+384.000E-03,+1.979452E+00
+388.800E-03,+1.979452E+00
+393.600E-03,+2.019653E+00
+398.400E-03,+2.059854E+00
+403.200E-03,+2.059854E+00
+408.000E-03,+1.979452E+00
+412.800E-03,+2.019653E+00
+417.600E-03,+2.059854E+00
+422.400E-03,+2.059854E+00
+427.200E-03,+2.019653E+00
+432.000E-03,+2.019653E+00
+436.800E-03,+1.979452E+00
+441.600E-03,+2.059854E+00
+446.400E-03,+2.059854E+00
+451.200E-03,+2.100055E+00
+456.000E-03,+2.019653E+00
+460.800E-03,+2.059854E+00
+465.600E-03,+2.059854E+00
+470.400E-03,+2.059854E+00
+475.200E-03,+2.100055E+00
+480.000E-03,+2.059854E+00
+484.800E-03,+2.059854E+00
+489.600E-03,+2.100055E+00
+494.400E-03,+2.100055E+00
+499.200E-03,+2.100055E+00
+504.000E-03,+2.019653E+00
+508.800E-03,+2.059854E+00
+513.600E-03,+2.100055E+00
+518.400E-03,+2.140256E+00
+523.200E-03,+2.100055E+00
+528.000E-03,+2.019653E+00
+532.800E-03,+2.059854E+00
+537.600E-03,+2.019653E+00
+542.400E-03,+2.100055E+00
+547.200E-03,+2.100055E+00
+552.000E-03,+2.059854E+00
+556.800E-03,+2.059854E+00
+561.600E-03,+2.100055E+00
+566.400E-03,+2.140256E+00
+571.200E-03,+2.100055E+00
+576.000E-03,+2.140256E+00
+580.800E-03,+2.059854E+00
+585.600E-03,+2.100055E+00
+590.400E-03,+2.180457E+00
+595.200E-03,+2.059854E+00
+600.000E-03,+1.899050E+00
+604.800E-03,+2.059854E+00
+609.600E-03,+2.100055E+00
+614.400E-03,+2.100055E+00
+619.200E-03,+2.180457E+00
+624.000E-03,+2.140256E+00
+628.800E-03,+2.100055E+00
+633.600E-03,+2.140256E+00
+638.400E-03,+2.140256E+00
+643.200E-03,+2.140256E+00
+648.000E-03,+2.100055E+00
+652.800E-03,+2.100055E+00
+657.600E-03,+2.100055E+00
+662.400E-03,+2.140256E+00
+667.200E-03,+2.140256E+00
+672.000E-03,+2.100055E+00
+676.800E-03,+2.100055E+00
+681.600E-03,+2.140256E+00
+686.400E-03,+2.220658E+00
+691.200E-03,+2.180457E+00
+696.000E-03,+2.100055E+00
+700.800E-03,+2.140256E+00
+705.600E-03,+2.100055E+00
+710.400E-03,+2.180457E+00
+715.200E-03,+2.140256E+00
+720.000E-03,+2.140256E+00
+724.800E-03,+2.140256E+00
+729.600E-03,+2.180457E+00
+734.400E-03,+2.180457E+00
+739.200E-03,+2.180457E+00
+744.000E-03,+2.100055E+00
+748.800E-03,+2.140256E+00
+753.600E-03,+2.220658E+00
+758.400E-03,+2.220658E+00
+763.200E-03,+2.180457E+00
+768.000E-03,+2.140256E+00
+772.800E-03,+2.180457E+00
+777.600E-03,+2.180457E+00
+782.400E-03,+2.220658E+00
+787.200E-03,+2.180457E+00
+792.000E-03,+2.140256E+00
+796.800E-03,+2.180457E+00
+801.600E-03,+2.220658E+00
+806.400E-03,+2.220658E+00
+811.200E-03,+2.180457E+00
+816.000E-03,+2.220658E+00
+820.800E-03,+2.180457E+00
+825.600E-03,+2.220658E+00
+830.400E-03,+2.260859E+00
+835.200E-03,+2.220658E+00
+840.000E-03,+2.140256E+00
+844.800E-03,+2.220658E+00
+849.600E-03,+2.220658E+00
+854.400E-03,+2.301060E+00
+859.200E-03,+2.260859E+00
+864.000E-03,+2.180457E+00
+868.800E-03,+2.260859E+00
+873.600E-03,+2.220658E+00
+878.400E-03,+2.260859E+00
+883.200E-03,+2.260859E+00
+888.000E-03,+2.180457E+00
+892.800E-03,+2.220658E+00
+897.600E-03,+2.220658E+00
+902.400E-03,+2.301060E+00
+907.200E-03,+2.260859E+00
+912.000E-03,+2.220658E+00
+916.800E-03,+2.260859E+00
+921.600E-03,+2.260859E+00
+926.400E-03,+2.301060E+00
+931.200E-03,+2.301060E+00
+936.000E-03,+2.220658E+00
+940.800E-03,+2.260859E+00
+945.600E-03,+2.260859E+00
+950.400E-03,+2.301060E+00
+955.200E-03,+2.301060E+00
+960.000E-03,+2.260859E+00
+964.800E-03,+2.260859E+00
+969.600E-03,+2.260859E+00
+974.400E-03,+2.301060E+00
+979.200E-03,+2.301060E+00
+984.000E-03,+2.260859E+00
+988.800E-03,+2.260859E+00
+993.600E-03,+2.301060E+00
+998.400E-03,+2.301060E+00
+1.003200E+00,+2.341261E+00
+1.008000E+00,+2.260859E+00
+1.012800E+00,+2.301060E+00
+1.017600E+00,+2.301060E+00
+1.022400E+00,+2.301060E+00
+1.027200E+00,+2.341261E+00
+1.032000E+00,+2.260859E+00
+1.036800E+00,+2.301060E+00
+1.041600E+00,+2.301060E+00
+1.046400E+00,+2.341261E+00
+1.051200E+00,+2.301060E+00
+1.056000E+00,+2.260859E+00
+1.060800E+00,+2.301060E+00
+1.065600E+00,+2.301060E+00
+1.070400E+00,+2.341261E+00
+1.075200E+00,+2.341261E+00
+1.080000E+00,+2.301060E+00
+1.084800E+00,+2.260859E+00
+1.089600E+00,+2.341261E+00
+1.094400E+00,+2.341261E+00
+1.099200E+00,+2.381462E+00
+1.104000E+00,+2.381462E+00
+1.108800E+00,+2.260859E+00
+1.113600E+00,+2.341261E+00
+1.118400E+00,+2.381462E+00
+1.123200E+00,+2.381462E+00
+1.128000E+00,+2.301060E+00
+1.132800E+00,+2.301060E+00
+1.137600E+00,+2.381462E+00
+1.142400E+00,+2.381462E+00
+1.147200E+00,+2.381462E+00
+1.152000E+00,+2.301060E+00
+1.156800E+00,+2.341261E+00
+1.161600E+00,+2.381462E+00
+1.166400E+00,+2.381462E+00
+1.171200E+00,+2.421663E+00
+1.176000E+00,+2.381462E+00
+1.180800E+00,+2.301060E+00
+1.185600E+00,+2.381462E+00
+1.190400E+00,+2.421663E+00
+1.195200E+00,+2.421663E+00
+1.200000E+00,+2.341261E+00
+1.204800E+00,+2.341261E+00
+1.209600E+00,+2.381462E+00
+1.214400E+00,+2.421663E+00
+1.219200E+00,+2.341261E+00
+1.224000E+00,+2.341261E+00
+1.228800E+00,+2.341261E+00
+1.233600E+00,+2.461864E+00
+1.238400E+00,+2.461864E+00
+1.243200E+00,+2.461864E+00
+1.248000E+00,+2.421663E+00
+1.252800E+00,+2.341261E+00
+1.257600E+00,+2.421663E+00
+1.262400E+00,+2.461864E+00
+1.267200E+00,+2.421663E+00
+1.272000E+00,+2.341261E+00
+1.276800E+00,+2.381462E+00
+1.281600E+00,+2.421663E+00
+1.286400E+00,+2.461864E+00
+1.291200E+00,+2.421663E+00
+1.296000E+00,+2.381462E+00
+1.300800E+00,+2.542266E+00
+1.305600E+00,+2.421663E+00
+1.310400E+00,+2.461864E+00
+1.315200E+00,+2.502065E+00
+1.320000E+00,+2.421663E+00
+1.324800E+00,+2.421663E+00
+1.329600E+00,+2.421663E+00
+1.334400E+00,+2.461864E+00
+1.339200E+00,+2.421663E+00
+1.344000E+00,+2.421663E+00
+1.348800E+00,+2.421663E+00
+1.353600E+00,+2.461864E+00
+1.358400E+00,+2.502065E+00
+1.363200E+00,+2.461864E+00
+1.368000E+00,+2.421663E+00
+1.372800E+00,+2.421663E+00
+1.377600E+00,+2.461864E+00
+1.382400E+00,+2.461864E+00
+1.387200E+00,+2.502065E+00
+1.392000E+00,+2.421663E+00
+1.396800E+00,+2.461864E+00
+1.401600E+00,+2.461864E+00
+1.406400E+00,+2.502065E+00
+1.411200E+00,+2.502065E+00
+1.416000E+00,+2.421663E+00
+1.420800E+00,+2.461864E+00
+1.425600E+00,+2.502065E+00
+1.430400E+00,+2.502065E+00
+1.435200E+00,+2.461864E+00
+1.440000E+00,+2.421663E+00
+1.444800E+00,+2.461864E+00
+1.449600E+00,+2.502065E+00
+1.454400E+00,+2.542266E+00
+1.459200E+00,+2.502065E+00
+1.464000E+00,+2.502065E+00
+1.468800E+00,+2.502065E+00
+1.473600E+00,+2.542266E+00
+1.478400E+00,+2.502065E+00
+1.483200E+00,+2.582467E+00
+1.488000E+00,+2.502065E+00
+1.492800E+00,+2.502065E+00
+1.497600E+00,+2.542266E+00
+1.502400E+00,+2.502065E+00
+1.507200E+00,+2.542266E+00
+1.512000E+00,+2.502065E+00
+1.516800E+00,+2.502065E+00
+1.521600E+00,+2.542266E+00
+1.526400E+00,+2.542266E+00
+1.531200E+00,+2.582467E+00
+1.536000E+00,+2.502065E+00
+1.540800E+00,+2.502065E+00
+1.545600E+00,+2.542266E+00
+1.550400E+00,+2.582467E+00
+1.555200E+00,+2.582467E+00
+1.560000E+00,+2.542266E+00
+1.564800E+00,+2.502065E+00
+1.569600E+00,+2.502065E+00
+1.574400E+00,+2.582467E+00
+1.579200E+00,+2.542266E+00
+1.584000E+00,+2.502065E+00
+1.588800E+00,+2.502065E+00
+1.593600E+00,+2.582467E+00
+1.598400E+00,+2.582467E+00
+1.603200E+00,+2.582467E+00
+1.608000E+00,+2.582467E+00
+1.612800E+00,+2.542266E+00
+1.617600E+00,+2.582467E+00
+1.622400E+00,+2.582467E+00
+1.627200E+00,+2.582467E+00
+1.632000E+00,+2.542266E+00
+1.636800E+00,+2.542266E+00
+1.641600E+00,+2.582467E+00
+1.646400E+00,+2.582467E+00
+1.651200E+00,+2.622668E+00
+1.656000E+00,+2.582467E+00
+1.660800E+00,+2.582467E+00
+1.665600E+00,+2.582467E+00
+1.670400E+00,+2.622668E+00
+1.675200E+00,+2.622668E+00
+1.680000E+00,+2.622668E+00
+1.684800E+00,+2.582467E+00
+1.689600E+00,+2.582467E+00
+1.694400E+00,+2.622668E+00
+1.699200E+00,+2.542266E+00
+1.704000E+00,+2.582467E+00
+1.708800E+00,+2.622668E+00
+1.713600E+00,+2.622668E+00
+1.718400E+00,+2.662869E+00
+1.723200E+00,+2.622668E+00
+1.728000E+00,+2.622668E+00
+1.732800E+00,+2.622668E+00
+1.737600E+00,+2.622668E+00
+1.742400E+00,+2.662869E+00
+1.747200E+00,+2.622668E+00
+1.752000E+00,+2.622668E+00
+1.756800E+00,+2.622668E+00
+1.761600E+00,+2.622668E+00
+1.766400E+00,+2.662869E+00
+1.771200E+00,+2.662869E+00
+1.776000E+00,+2.582467E+00
+1.780800E+00,+2.582467E+00
+1.785600E+00,+2.662869E+00
+1.790400E+00,+2.662869E+00
+1.795200E+00,+2.662869E+00
+1.800000E+00,+2.662869E+00
+1.804800E+00,+2.662869E+00
+1.809600E+00,+2.662869E+00
+1.814400E+00,+2.662869E+00
+1.819200E+00,+2.662869E+00
+1.824000E+00,+2.662869E+00
+1.828800E+00,+2.662869E+00
+1.833600E+00,+2.662869E+00
+1.838400E+00,+2.662869E+00
+1.843200E+00,+2.703070E+00
+1.848000E+00,+2.622668E+00
+1.852800E+00,+2.662869E+00
+1.857600E+00,+2.662869E+00
+1.862400E+00,+2.662869E+00
+1.867200E+00,+2.703070E+00
+1.872000E+00,+2.662869E+00
+1.876800E+00,+2.662869E+00
+1.881600E+00,+2.703070E+00
+1.886400E+00,+2.703070E+00
+1.891200E+00,+2.743271E+00
+1.896000E+00,+2.703070E+00
+1.900800E+00,+2.703070E+00
+1.905600E+00,+2.703070E+00
+1.910400E+00,+2.703070E+00
+1.915200E+00,+2.703070E+00
+1.920000E+00,+2.662869E+00
+1.924800E+00,+2.703070E+00
+1.929600E+00,+2.703070E+00
+1.934400E+00,+2.743271E+00
+1.939200E+00,+2.743271E+00
+1.944000E+00,+2.703070E+00
+1.948800E+00,+2.703070E+00
+1.953600E+00,+2.743271E+00
+1.958400E+00,+2.703070E+00
+1.963200E+00,+2.743271E+00
+1.968000E+00,+2.703070E+00
+1.972800E+00,+2.703070E+00
+1.977600E+00,+2.743271E+00
+1.982400E+00,+2.743271E+00
+1.987200E+00,+2.783472E+00
+1.992000E+00,+2.703070E+00
+1.996800E+00,+2.743271E+00
+2.001600E+00,+2.743271E+00
+2.006400E+00,+2.743271E+00
+2.011200E+00,+2.783472E+00
+2.016000E+00,+2.703070E+00
+2.020800E+00,+2.703070E+00
+2.025600E+00,+2.743271E+00
+2.030400E+00,+2.783472E+00
+2.035200E+00,+2.783472E+00
+2.040000E+00,+2.783472E+00
+2.044800E+00,+2.743271E+00
+2.049600E+00,+2.783472E+00
+2.054400E+00,+2.823673E+00
+2.059200E+00,+2.783472E+00
+2.064000E+00,+2.743271E+00
+2.068800E+00,+2.743271E+00
+2.073600E+00,+2.743271E+00
+2.078400E+00,+2.783472E+00
+2.083200E+00,+2.823673E+00
+2.088000E+00,+2.743271E+00
+2.092800E+00,+2.743271E+00
+2.097600E+00,+2.823673E+00
+2.102400E+00,+2.823673E+00
+2.107200E+00,+2.783472E+00
+2.112000E+00,+2.823673E+00
+2.116800E+00,+2.823673E+00
+2.121600E+00,+2.823673E+00
+2.126400E+00,+2.823673E+00
+2.131200E+00,+2.823673E+00
+2.136000E+00,+2.743271E+00
+2.140800E+00,+2.783472E+00
+2.145600E+00,+2.783472E+00
+2.150400E+00,+2.863874E+00
+2.155200E+00,+2.823673E+00
+2.160000E+00,+2.783472E+00
+2.164800E+00,+2.783472E+00
+2.169600E+00,+2.783472E+00
+2.174400E+00,+2.823673E+00
+2.179200E+00,+2.823673E+00
+2.184000E+00,+2.783472E+00
+2.188800E+00,+2.783472E+00
+2.193600E+00,+2.823673E+00
+2.198400E+00,+2.863874E+00
+2.203200E+00,+2.823673E+00
+2.208000E+00,+2.823673E+00
+2.212800E+00,+2.823673E+00
+2.217600E+00,+2.823673E+00
+2.222400E+00,+2.863874E+00
+2.227200E+00,+2.863874E+00
+2.232000E+00,+2.823673E+00
+2.236800E+00,+2.823673E+00
+2.241600E+00,+2.863874E+00
+2.246400E+00,+2.863874E+00
+2.251200E+00,+2.863874E+00
+2.256000E+00,+2.823673E+00
+2.260800E+00,+2.823673E+00
+2.265600E+00,+2.904075E+00
+2.270400E+00,+2.904075E+00
+2.275200E+00,+2.863874E+00
+2.280000E+00,+2.863874E+00
+2.284800E+00,+2.863874E+00
+2.289600E+00,+2.944276E+00
+2.294400E+00,+2.904075E+00
+2.299200E+00,+2.944276E+00
+2.304000E+00,+2.863874E+00
+2.308800E+00,+2.863874E+00
+2.313600E+00,+2.904075E+00
+2.318400E+00,+2.944276E+00
+2.323200E+00,+2.904075E+00
+2.328000E+00,+2.904075E+00
+2.332800E+00,+2.904075E+00
+2.337600E+00,+2.904075E+00
+2.342400E+00,+2.944276E+00
+2.347200E+00,+2.904075E+00
+2.352000E+00,+2.904075E+00
+2.356800E+00,+2.904075E+00
+2.361600E+00,+2.904075E+00
+2.366400E+00,+2.904075E+00
+2.371200E+00,+2.944276E+00
+2.376000E+00,+2.904075E+00
+2.380800E+00,+2.904075E+00
+2.385600E+00,+2.904075E+00
+2.390400E+00,+2.944276E+00
+2.395200E+00,+2.944276E+00
+2.400000E+00,+2.944276E+00
+2.404800E+00,+2.904075E+00
+2.409600E+00,+2.944276E+00
+2.414400E+00,+2.944276E+00
+2.419200E+00,+2.944276E+00
+2.424000E+00,+2.904075E+00
+2.428800E+00,+2.904075E+00
+2.433600E+00,+2.944276E+00
+2.438400E+00,+2.904075E+00
+2.443200E+00,+2.984477E+00
+2.448000E+00,+2.944276E+00
+2.452800E+00,+2.944276E+00
+2.457600E+00,+2.944276E+00
+2.462400E+00,+2.944276E+00
+2.467200E+00,+2.984477E+00
+2.472000E+00,+2.944276E+00
+2.476800E+00,+2.944276E+00
+2.481600E+00,+2.944276E+00
+2.486400E+00,+2.984477E+00
+2.491200E+00,+2.984477E+00
+2.496000E+00,+2.944276E+00
+2.500800E+00,+2.984477E+00
+2.505600E+00,+2.984477E+00
+2.510400E+00,+2.984477E+00
+2.515200E+00,+2.984477E+00
+2.520000E+00,+2.984477E+00
+2.524800E+00,+2.984477E+00
+2.529600E+00,+3.024678E+00
+2.534400E+00,+3.024678E+00
+2.539200E+00,+3.024678E+00
+2.544000E+00,+3.024678E+00
+2.548800E+00,+2.984477E+00
+2.553600E+00,+3.024678E+00
+2.558400E+00,+2.984477E+00
+2.563200E+00,+2.984477E+00
+2.568000E+00,+2.984477E+00
+2.572800E+00,+2.944276E+00
+2.577600E+00,+3.024678E+00
+2.582400E+00,+3.024678E+00
+2.587200E+00,+3.024678E+00
+2.592000E+00,+2.984477E+00
+2.596800E+00,+2.984477E+00
+2.601600E+00,+3.064879E+00
+2.606400E+00,+3.024678E+00
+2.611200E+00,+3.024678E+00
+2.616000E+00,+3.024678E+00
+2.620800E+00,+2.984477E+00
+2.625600E+00,+3.024678E+00
+2.630400E+00,+3.064879E+00
+2.635200E+00,+3.064879E+00
+2.640000E+00,+2.984477E+00
+2.644800E+00,+3.024678E+00
+2.649600E+00,+3.024678E+00
+2.654400E+00,+3.024678E+00
+2.659200E+00,+3.064879E+00
+2.664000E+00,+3.024678E+00
+2.668800E+00,+3.024678E+00
+2.673600E+00,+3.024678E+00
+2.678400E+00,+3.064879E+00
+2.683200E+00,+3.064879E+00
+2.688000E+00,+3.024678E+00
+2.692800E+00,+3.064879E+00
+2.697600E+00,+3.064879E+00
+2.702400E+00,+3.064879E+00
+2.707200E+00,+3.105080E+00
+2.712000E+00,+3.064879E+00
+2.716800E+00,+3.064879E+00
+2.721600E+00,+3.064879E+00
+2.726400E+00,+3.064879E+00
+2.731200E+00,+3.105080E+00
+2.736000E+00,+3.105080E+00
+2.740800E+00,+3.064879E+00
+2.745600E+00,+3.105080E+00
+2.750400E+00,+3.105080E+00
+2.755200E+00,+3.064879E+00
+2.760000E+00,+3.105080E+00
+2.764800E+00,+3.064879E+00
+2.769600E+00,+3.105080E+00
+2.774400E+00,+3.105080E+00
+2.779200E+00,+3.105080E+00
+2.784000E+00,+3.105080E+00
+2.788800E+00,+3.105080E+00
+2.793600E+00,+3.145281E+00
+2.798400E+00,+3.105080E+00
+2.803200E+00,+3.145281E+00
+2.808000E+00,+3.105080E+00
+2.812800E+00,+3.105080E+00
+2.817600E+00,+3.105080E+00
+2.822400E+00,+3.105080E+00
+2.827200E+00,+3.145281E+00
+2.832000E+00,+3.105080E+00
+2.836800E+00,+3.145281E+00
+2.841600E+00,+3.105080E+00
+2.846400E+00,+3.145281E+00
+2.851200E+00,+3.105080E+00
+2.856000E+00,+3.145281E+00
+2.860800E+00,+3.145281E+00
+2.865600E+00,+3.145281E+00
+2.870400E+00,+3.145281E+00
+2.875200E+00,+3.145281E+00
+2.880000E+00,+3.145281E+00
+2.884800E+00,+3.145281E+00
+2.889600E+00,+3.145281E+00
+2.894400E+00,+3.145281E+00
+2.899200E+00,+3.105080E+00
+2.904000E+00,+3.185482E+00
+2.908800E+00,+3.145281E+00
+2.913600E+00,+3.145281E+00
+2.918400E+00,+3.185482E+00
+2.923200E+00,+3.185482E+00
+2.928000E+00,+3.145281E+00
